【jp1.92】修复科罗拉多船坞内资源丢失,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001426986,wangziqi01,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15986
【jp_bug】低配性能优化-战斗胜利有小幅度下降,https://www.tapd.bilibili.co/69221406/prong/tasks/view/1169221406001698592,miaofengliang,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15987
【jp_1.92】斯诺普特派修改,https://www.tapd.bilibili.co/69221406/prong/tasks/view/1169221406001701595,fukang01,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15992
【jp_bug】【ID1430988】【演习右下角快速连点? 有时候会进入战斗后 弹出是否更换对手的选项】】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001430988,chencheng02,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15994
【jp_bug】升级界面ui修正,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view?bug_id=1130085404001422880,fukang01,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15996
【jp_bug】【黑潮日服1.92】【成就界面页签相互切换，卡顿感很明显】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001431968,chenhuiling,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16001
【ID1700339】日本_cb包克利夫兰存普UP投放,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001700339?url_cache_key=0&action_entry_type=story_tree_list&code=Vbw1rqQ7_tHwCazyamYJZ_4wBib-a8JvtVxt3d7GPNk,chenjianjun,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16003
【jp_bug】修复【登录游戏之前的公告信息，文字超框】【获得人偶时，人偶对白不匹配】【人偶培养界面文本没有完全显示】【船坞内筛选任意品质人偶后查看人偶，返回后会显示全部人偶，但筛选项的品质依旧在选择】的bug,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001430937,niuzhe,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16008
【黑潮日服】【游戏启动界面文本未完全显示】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001430496,fengkerong,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16013
【【黑潮简体20.】【仓库】仓库筛选的问题 这边验收是可以正确筛选的，但是滚轮在最下面的时候，点击筛选后会，滚轮会自动回到最上面】 &&【【黑潮日服】【新手教程立绘缺失】】,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001424757https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001431820,wangcong02,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16014
【jp_bug】【利维坦深渊】深渊深度和地图显示不一致,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001431763,songyi01,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16018
【ID1432141】【黑潮日服】【味蕾革命入口图片文字与活动界面图片文字不符 【ID1426115】【黑潮日服1.92】【斯诺普物资援助SSR人偶界面 】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view?bug_id=1130085404001432141,sunguili,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16024
【jp_bug】取消船坞对象池引用,https://www.tapd.bilibili.co/69221406/prong/tasks/view/1169221406001723207,niuzhe,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16025
【ID1707302】虚海死局活动和卡池投放调整,https://www.tapd.bilibili.co/69221406/prong/tasks/view/1169221406001739469,chenjianjun,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16027
【jp_bug】【利维坦深渊报错日志】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001432639,songyi01,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16031
[jp_bug]【黑潮简体20.】【仓库】仓库筛选的问题 这边验收是可以正确筛选的，但是滚轮在最下面的时候，点击筛选后会，滚轮会自动回到最上面,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001424757,lichenxi,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16038
【jp_bug】修复【获得人偶时，人偶对白不匹配，对应CV显示错误】【运营反馈_概率说明里删除无用的空白】【人偶培养界面文本与道具图片重叠】【登录游戏之前的公告信息，文字超框】 的bug,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001431777,niuzhe,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16039
【ID1707302】虚海死局活动和卡池投放调整,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001707302?url_cache_key=0&action_entry_type=story_tree_list,chenjianjun,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16040
"【jp_dev_bug】【【黑潮日服】【联盟任务中有任务名未完全显示】】,【【黑潮日服】【聊天界面切换频道后文本“システム”未完全显示】】,【【黑潮日服】【创建联盟文本…",https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001433991,zhuwenjie01?,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16043
【jp_bug】升级界面修正,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001432127,fukang01,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16044
【jp_bug】新手引导剧情句子缺失,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001432207?jump_count=2,chenhuiling,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16047
【jp_bug】修复结算界面指挥官增长经验错误的问题,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001433861,wuyusheng,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16053
【jp_dev】【【黑潮日服】【邮箱内“有効期限”未完全显示】】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001430469,fanshuhua,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16058
【jp_bug1.92】【所有的对话的文字部分缺失 】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001433568,fengkerong,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16062
【jp_dev】【ID1424183】【航路破袭，故事介绍详情界面缺少“绍介”文本】】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001424183,chencheng02,jp_dev,opened,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16060
【jp_bug】修复【公告信息内文字错位】的bug,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001434664,niuzhe,jp_dev,opened,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16065
【jp_bug】修复结算界面溶液转换文本显示错误的问题,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001429155,wuyusheng,jp_dev,opened,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16069
【jp_dev】【利维坦深渊】自动打捞按钮置灰,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001431789,songyi01,jp_dev,opened,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16074
【jp_bug】修复战斗宣言/大招插屏动态立绘未受设置控制的bug,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001433689,wuyusheng,jp_dev,opened,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16075
修复【【黑潮日服1.92.1】【深海化后展示界面人偶立绘缺失】】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001434586,wangcong02,jp_dev,opened,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16086
【jp_dev_bug】【【黑潮日服】【聊天界面切换频道后文本“システム”未完全显示】】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001432243,zhuwenjie01,jp_dev,opened,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16087
【jp_dev_bug】【【黑潮日服1.92.1】【联盟界面“初心者歓迎”未完全显示】】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001434851,zhuwenjie01,jp_dev,opened,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16089
【JP_BUG】【演习右下角快速连点? 有时候会进入战斗后 弹出是否更换对手的选项】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001430988,fengkerong,jp_dev,opened,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16091
【jp_dev_bug】【【黑潮日服1.92.1】【反攻信息文本重叠】】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001434953,zhuwenjie01,jp_dev,opened,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16120
【jp_bug】修复结算界面溶液转换文本显示错误的问题? 补充动画修改,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001429155,wuyusheng,jp_dev,opened,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16122
【jp_dev_bug】【【黑潮日服1.92】【斯诺普定向支援，抽卡保留按钮，括号样式几乎要出框了】】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001435021,zhuwenjie01,jp_dev,opened,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16123
【jp_dev_bug】【【黑潮日服1.92.1】【船坞内文字重叠】】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001434958,zhuwenjie01,jp_dev,opened,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16127
【ID1707302】虚海死局活动和卡池投放调整,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001707302,chenjianjun,jp_dev,opened,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16128
【jp_bug】【黑潮日服1.92.1】【商城补给箱购入界面有文字未翻译为日文】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001435540,chenhuiling,jp_dev,opened,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16129
【jp_bug】【ID1434916】【航线破袭】领取旁边的文本超框】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001434916,chencheng02,jp_dev,opened,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16133
修复【【黑潮日服】【文本提示没有显示完全 】】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001431462,wangcong02,jp_dev,opened,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16134
【jp_bug】【ID1431952】【黑潮日服1.92】【巡航文字超框】+【ID1429219】【黑潮日服1.92】【神秘巡航的标题显示重叠】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001429219,yuexiaokun,jp_dev,opened,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16136
【jp_bug】【ID1432233】【黑潮日服】【后宅访问界面文本未完全显示】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001432233,yuexiaokun,jp_dev,opened,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16139
【jp_bug】【ID1433666】【黑潮日服1.92.1】【装备制造优化文本“注文数1”重叠】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001433666,yuexiaokun,jp_dev,opened,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16143
【jp_bug】【ID1434009】【黑潮日服1.92.1】【虚海死局“海”未改为日文】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001434009,yuexiaokun,jp_dev,opened,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16147
【jp_bug】【ID1434942】【黑潮日服1.92】【虚海死局 大地图缺少BANNER】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001434942,yuexiaokun,jp_dev,opened,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16150
【jp_bug】【ID1435068】【黑潮日服1.92】【偶现，账号首次登录，左上角个人中心会闪一下红点】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001435068,yuexiaokun,jp_dev,opened,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16154
【jp_bug】【ID1435318】【黑潮日服1.92】【虚海死局编队界面提示文字和相克关系图显示重叠】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001435318,yuexiaokun,jp_dev,opened,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16157
修复【【黑潮日服】【船坞内部分人偶快速滑动后立绘消失】】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001432757,wangcong02,jp_dev,opened,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16161
修复【黑潮繁体黑海天柩】【1-7关卡，点自动打捞-选2次数-关闭次数，点返回据点，会介面卡死】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001423507,wangcong02,jp_dev,opened,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16165
【ID1435860】 【黑潮日服1.92】【中途岛活动卡池页面，有遮盖到背景的马汉等人偶，确定是不是有问题】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001435860,chenjianjun,jp_dev,opened,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16166
【jp_1.92】【出鞘利剑卡池调整-前端开发】,https://www.tapd.bilibili.co/69221406/prong/tasks/view/1169221406001739469,niuzhe,jp_dev,opened,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16171
【jp_bug】【黑潮日服1.92.1】【商城补给箱购入界面有文字未翻译为日文】（漏提交部分）,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001435540,chenhuiling,jp_dev,opened,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16177
【jp_dev】修复【船坞内人偶到80级时文本重叠】 【人偶回收界面有文本超框】的bug,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001435778,niuzhe,jp_dev,opened,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16181
[jp1.92]中途岛人偶详情页面动画动起后腿部有部分显示异常修复,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001435764,wangziqi01,jp_dev,opened,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16182
【jp_bug】修复战斗校验出测试包时路径问题,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001436637,miaofengliang,jp_dev,opened,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16183
【jp_bug】黑石商店跳转支持配置,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001436141,fukang01,jp_dev,opened,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16186
【jp_bug】【ID1432019】【黑潮日服1.92】【虚海死局自动打捞按钮文字显示超框并与打捞按钮重叠】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001432019,yuexiaokun,jp_dev,opened,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/16187
